uid,violates_6_to_14,articles_judged,judged_by,note,over_256_tokens,n_tokens,clause_text
36774668b71b,,,,,1,315,"제 2 조 (약관의 효력 및 변경) ① 본 약관의 내용은 카카오계정 웹사이트 또는 개별 서비스의 화면에 게시하거나 기타의 방법으로 공지하고, 본 약관에 동의한 여러분 모두에게 그 효력이 발생합니다. ② 회사는 필요한 경우 관련법령을 위배하지 않는 범위 내에서 본 약관을 변경할 수 있습니다. 본 약관이 변경되는 경우 회사는 변경사항을 시행일자 15일 전부터 여러분에게 서비스 공지사항에서 공지 또는 통지하는 것을 원칙으로 하며, 피치 못하게 여러분에게 불리한 내용으로 변경할 경우에는 그 시행일자 30일 전부터 카카오계정에 등록된 이메일 주소로 이메일(이메일주소가 없는 경우 서비스 내 전자쪽지 발송, 서비스 내 알림 메시지를 띄우는 등의 별도의 전자적 수단) 발송 또는 여러분이 등록한 휴대폰번호로 카카오톡 메시지 또는 문자메시지 발송하는 방법 등으로 개별적으로 알려 드리겠습니다. ③ 회사가 전항에 따라 공지 또는 통지를 하면서 공지 또는 통지일로부터 개정약관 시행일 7일 후까지 거부의사를 표시하지 아니하면 승인한 것으로 본다는 뜻을 명확하게 고지하였음에도 여러분의 의사표시가 없는 경우에는 변경된 약관을 승인한 것으로 봅니다. 여러분이 개정약관에 동의하지 않을 경우 여러분은 이용계약을 해지할 수 있습니다."
ae32511157b1,,,,,1,463,"제6조 [상품판매대금 지급 및 감액금지]
① “갑”은 상품판매대금을 판매마감일부터 (  )일 이내에 현금, 기업구매 전용카드와 같은 현금성 결제수단으로 지급한다.
※ 상품판매대금은 판매마감일부터 40일 이내에 지급하여야 함
② “갑”이 제1항에서 정한 기간을 넘겨서 납품대금을 지급하는 경우에는 그 초과 기간에 대하여 공정거래위원회가 고시하는 이율에 따른 이자를 지급한다.
③ “갑”은 “을”에게 납품받은 상품의 대금을 감액하거나, 상품 또는 상품권으로 지급하지 아니한다.
④ “갑”은 제3항에도 불구하고 다음 각 호의 어느 하나에 해당하는 경우에는 납품받은 날부터 거래관행상 합리적이라고 인정되는 기간 안에서 “을”과 서면으로 합의한 후에 감액할 수 있다. 다만, 해당 상품이 시간이 지남에 따라 부패하기 쉬운 특성을 지닌 신선상태의 농산물ㆍ수산물ㆍ축산물로서 건조ㆍ염장 등 가공을 하지 아니한 상품(이하 “신선농ㆍ수ㆍ축산물”이라 한다)인 경우에는 해당 상품의 대금은 “갑”이 납품받은 시점부터 상품의 검수 및 매입을 마치기 전까지의 기간(특별한 사유가 없으면 2일을 초과할 수 없다)에만 감액할 수 있다.
1. 납품받은 상품이 계약한 상품과 다른 경우
2. “을”의 책임 있는 사유로 인하여 오손ㆍ훼손된 경우
3. 납품받은 상품에 하자가 있는 경우
4. 제1호부터 제3호까지에 준하는 정당한 사유가 있는 경우
⑤ “갑”은 “을”과 합의하여 이 계약에 따라 “갑”이 “을”에게 지급하여야 하는 상품대금에서 “을”이 “갑”에게 지급하여야 하는 비용을 공제한 후 지급할 수 있다. 이 경우 “갑”은 공제 내역을 “을”에게 사전에 서면으로 통지한다."
55016c88a770,,,,,1,534,"제21조 (관할법원) 본 사이트와 이용자 간에 발생한 서비스 이용에 관한 분쟁에 대하여는 대한민국 법을 적용하며, 본 분쟁으로 인한 소는 행정안전부 주소지의 관할 법원에 제기합니다. 부칙 본 약관은 2026년 3월 9일부터 시행됩니다. * 본 약관에 대한 저작권은 행정안전부에 귀속하며 무단 복제, 배포, 전송, 기타 저작권 침해행위를 엄금합니다 위로 이동 Top 국민소통채널 국민소통채널 닫기 디지털증명 디지털증명 전자증명서 모든 정부 전자증명서를 발급 공공 마이데이터 행정/공공기관에 있는 내 정보 모바일 신분증 스마트폰에 안전하게 저장·이용 닫기 부가서비스 부가서비스 주소 영문 변환 서비스 국문 도로명 주소를 영문으로 변환 국민비서 구삐 내 삶의 든든한 동반자 ‘구삐’ 닫기 안내 닫기 닫기 안내 닫기 닫기 정부24 정부24 안내 열기 인스타그램 엑스 카카오스토리 블로그 콜센터 1588-2188 , 02-721-0600 (지역번호 '02'를 확인하세요.) (09:00 ~ 18:00 평일) 정부민원안내콜센터 국번없이 110 (무료, 휴일포함 365일 24시간) 본관 : 30112 세종특별자치시 도움6로 42(어진동) 별관 : 30116 세종특별자치시 가름로 143(어진동) 콜센터 1588-2188 , 02-721-0600 (지역번호 '02'를 확인하세요.) (09:00 ~ 18:00 평일) 정부민원안내콜센터 국번없이 110 (무료, 휴일포함 365일 24시간) 내선번호 1번 주민등록표 등본(초본), 건축물대장, 토지대장 2번 민원신청 및 발급문의 3번 혜택알리미, 디지털지갑(내지갑) 이용방법 문의 4번 회원가입 및 로그인 문의 찾아오시는 길 상담예약 원격지원 공공서비스 활용(Open API) 개인정보처리방침 이용약관 보안센터 웹 접근성 품질인증 마크 획득 © Ministry of the Interior and Safety. All Rights Reserved. 정부24 앱 에서 나에게 필요한 민원서비스, 혜택, 생활정보를 확인하세요! 정부24 앱 실행하기 모바일 웹에서 계속 보기 최신 버전 업데이트 새로운 버전의 앱이 등록되었습니다. 앱 업데이트를 진행해 주세요. 앱 업데이트 하러가기"
9ea922c79fb8,,,,,0,56,제19조(재판 관할) 서비스 이용으로 발생한 분쟁에 대해 소송이 제기 될 경우 홈페이지은 본청 소재지를 관할하는 법원을 전속 관할법원으로 합니다. [부 칙] 이 약관은 2013년 12월 1일부터 시행합니다.
d80d7c5a53bd,,,,,0,72,"제1조(목적) 본 약관은 민·관간 전자문서유통 창구인 문서24 (이하 ""당 사이트"")가 제공하는 모든 서비스(이하 ""서비스"")의 이용조건 및 절차, 이용자와 당 사이트의 권리, 의무, 책임사항과 기타 필요한 사항을 규정함을 목적으로 합니다."
c8986c4655a8,,,,,0,68,"제19조(공동운송 또는 타운송수단 이용시 책임) 사업자가 다른 운송사업자와 협정을 체결하여 공동으로 운송하거나 다른 운송사업자의 운송수단을 이용하여 운송한 운송물이 멸실, 훼손 또는 연착되는 때에는, 이에 대한 책임은 사업자가 부담합니다."
e1b9530a389b,,,,,0,84,"제14조 (게시물의 저작권) 위원회는 게시자가 서비스 내에 게시한 게시물이 타인의 저작권, 프로그램 저작권 등을 침해하는지에 대하여 이를 확인할 의무가 없습니다. 또한 게시자의 게시물이 타인의 저작권을 침해함으로써 발생하는 민, 형사상의 책임은 전적으로 해당 회원에게 있습니다. 제3장 의무 및 책임"
a936974225ac,,,,,1,826,"제 12 조 (회원의 의무) ① 여러분이 카카오계정 서비스를 이용할 때 아래 각 호의 행위는 하여서는 안 됩니다. 1. 이용 신청 또는 변경 시 허위 사실을 기재하거나, 다른 회원의 카카오계정 및 비밀번호를 도용, 부정하게 사용하거나, 다른 사람의 명의를 사용하거나 명의자의 허락 없이 문자메시지(SMS) 인증 등을 수행하는 행위 2. 타인의 명예를 손상시키거나 불이익을 주는 행위 3. 게시판 등에 음란물을 게재하거나 음란사이트를 연결(링크)하는 행위 4. 회사 또는 제3자의 저작권 등 기타 권리를 침해하는 행위 5. 공공질서 및 미풍양속에 위반되는 내용의 정보, 문장, 도형, 음성 등을 타인에게 유포하는 행위 6. 카카오계정 서비스와 관련된 설비의 오동작이나 정보 등의 파괴 및 혼란을 유발시키는 컴퓨터 바이러스 감염 자료를 등록 또는 유포하는 행위 7. 카카오계정 서비스의 운영을 고의로 방해하거나 안정적 운영을 방해할 수 있는 정보 및 수신자의 명시적인 수신거부의사에 반하여 광고성 정보 또는 스팸메일(Spam Mail)을 전송하는 행위 8. 회사의 동의 없이 서비스 또는 이에 포함된 소프트웨어의 일부를 복사, 수정, 배포, 판매, 양도, 대여, 담보제공하거나 타인에게 그 이용을 허락하는 행위와 소프트웨어를 역설계하거나 소스 코드의 추출을 시도하는 등 서비스를 복제, 분해 또는 모방하거나 기타 변형하는 행위 9. 타인으로 가장하는 행위 및 타인과의 관계를 허위로 명시하는 행위 10. 다른 회원의 개인정보를 수집, 저장, 공개하는 행위 11. 자기 또는 타인에게 재산상의 이익을 주거나 타인에게 손해를 가할 목적으로 허위의 정보를 유통시키는 행위 12. 윤락행위를 알선하거나 음행을 매개하는 내용의 정보를 유통시키는 행위 13. 수치심이나 혐오감 또는 공포심을 일으키는 말이나 음향, 글이나 화상 또는 영상을 계속하여 상대방에게 도달하게 하여 상대방의 일상적 생활을 방해하는 행위 14. 관련 법령에 의하여 그 전송 또는 게시가 금지되는 정보(컴퓨터 프로그램 포함)의 전송 또는 게시 행위 15. 회사 또는 관계사의 직원이나 운영자를 가장하거나 사칭하여 또는 타인의 명의를 도용하여 글을 게시하거나 E-mail, 카카오톡 메시지 등을 발송하는 행위 16. 컴퓨터 소프트웨어, 하드웨어, 전기통신 장비의 정상적인 가동을 방해, 파괴할 목적으로 고안된 소프트웨어 바이러스, 기타 다른 컴퓨터 코드, 파일, 프로그램을 포함하고 있는 자료를 게시하거나 E-mail, 카카오톡 메시지 등으로 발송하는 행위 17. 기타 불법한 행위 ② 여러분은 서비스의 이용권한, 기타 이용계약상 지위를 타인에게 양도·증여할 수 없으며, 담보로 제공할 수 없습니다. ③ 혹시라도 여러분이 관련 법령, 회사의 모든 약관 또는 정책을 준수하지 않는다면, 회사는 여러분의 위반행위 등을 조사할 수 있고, 여러분의 계정・서비스 이용을 잠시 또는 계속하여 중단하거나, 재가입에 제한을 둘 수도 있습니다. 또한 여러분이 서비스와 관련된 설비의 오작동이나 시스템의 파괴 및 혼란을 유발하는 등 서비스 제공에 악영향을 미치거나 안정적 운영을 심각하게 방해한 경우, 회사는 이러한 위험 활동이 확인된 여러분의 계정들에 대하여 이용제한을 할 수 있습니다. 다만, 여러분은 이용제한과 관련하여 조치 결과가 불만족스러울 경우 고객센터를 통해 이의를 제기할 수 있습니다. ④ 본 조에서 정한 사항 및 그 밖에 카카오계정 서비스의 이용에 관한 자세한 사항은 카카오 운영정책 등을 참고해 주시기 바랍니다."
59fe015f22ac,,,,,0,167,제 17 조 (분쟁의 해결) 본 약관 또는 서비스는 대한민국법령에 의하여 규정되고 이행됩니다. 서비스 이용과 관련하여 회사와 여러분 간에 분쟁이 발생하면 이의 해결을 위해 성실히 협의할 것입니다. 그럼에도 불구하고 해결되지 않으면 민사소송법상의 관할법원에 소를 제기할 수 있습니다. 공고일자 : 2026년 5월 13일 시행일자 : 2026년 5월 29일 변경 전 카카오계정 약관 보기 서비스 이용정보 이용약관 위치정보 이용약관 개인정보 처리방침 운영정책 청소년보호정책 브랜드보호정책 권리침해신고안내 공지사항 새로운 알림이 있습니다 Copyright © Kakao Corp. All rights reserved. 맨위로
e355940e804e,,,,,1,464,"제5조 제4항에 의거 공정거래위원회가 사용 및 보급을 권장하고 있는 표준계약서입니다.
이 표준계약서에서는 화장품업종 공급업자와 대리점 사이의 대리점거래에 있어 표준이 될 계약의 기본적 공통사항만을 제시하였습니다. 따라서 실제 계약을 체결하려는 계약당사자는 이 표준계약서의 기본 틀과 내용을 유지하는 범위에서 이 표준계약서보다 더 상세한 사항을 계약서에 규정할 수 있습니다.
또한 이 표준계약서의 일부 내용은 현행 「대리점거래의 공정화에 관한 법률」 및 그 시행령을 기준으로 한 것이므로 계약당사자는 계약체결시점에 관련 법령이 개정된 경우에는 개정규정에 부합되도록 이 표준계약서의 내용을 수정 또는 변경하여야 하며, 특히 개정된 법령에 강행규정이 추가되는 경우에는 반드시 그 개정규정에 따라 계약내용을 수정하여야 합니다.
표준대리점거래계약서(재판매형)
◇ 계약기간  :      년   월   일부터       년   월   일까지 (00년간)
◇ 담보금 : 납품금액의 (      )%, 일금          원정 (￦          )
◇ 납품방법 및 장소
납품방법 :
납품장소 :
◇ 상품대금 지급시기 및 지급수단
지급시기 : 매월 (      )일
지급수단 :
◇ 지연이율 : 연 6% (상사법정이율)
---------------(이하 ‘공급업자’)와 ------------(이하 ‘대리점’)는(은) 신의에 따라 성실히 계약상의 권리를 행사하고, 의무를 이행할 것을 확약하며, 그 증거로서 이 계약서를 작성하여 당사자가 서명 또는 기명날인한 후 각각 1부씩 보관한다.
년     월     일
공급업자
대리점
상호 또는 명칭 :
전 화 번 호 :
주       소 :
대표자 성명 :                    (인)
사업자(법인)번호 :
상호 또는 명칭 :
전 화 번 호 :
주       소 :
대표자 성명 :                    (인)
사업자(법인)번호 :
별  지  :  납품조건"
3332386ec2f7,,,,,0,24,제16조 제3항에 따라 준용되는 ?독점규제 및 공정거래에 관한 법률?
e23ab442a1e7,,,,,0,166,"제 12 조 (게시물에 대한 저작권) ① 이용자가 게시한 게시물의 저작권은 게시한 이용자에게 귀속됩니다. 또한 기획평가원은 게시자의 동의 없이 게시물을 상업적으로 이용할 수 없습니다. 다만 비영리 목적인 경우는 그러하지 아니하며, 또한 서비스내의 게재권을 갖습니다. ② 이용자는 서비스를 이용하여 취득한 정보를 임의 가공, 판매하는 행위 등 서비스에 게재된 자료를 상업적으로 사용할 수 없습니다. ③ 기획평가원은 회원이 게시하거나 등록하는 서비스 내의 내용물, 게시 내용에 대해 제12조 제2항 각 호”에 해당된다고 판단되는 경우 사전통지 없이 삭제하거나 이동 또는 등록 거부할 수 있습니다."
b4eab59925f8,,,,,1,283,"제 3 조 (용어의 정의) ① 본 약관에서 사용하는 용어의 정의는 다음과 같습니다. (1) 이용자 : 본 약관에 따라 기획평가원이 제공하는 서비스를 받는 자를 말합니다. (2) 이용계약 : 서비스 이용과 관련하여 기획평가원과 이용자간에 체결하는 계약을 말합니다. (3) 회원 : 기획평가원에 개인정보를 제공하고, 서비스를 이용하기 위해 기획평가원과 이용계약을 체결하려고 하는 자를 말합니다. (4) 이용자번호(ID) : 이용자의 식별과 이용자의 서비스 이용을 위하여 이용자가 선정하고 기획평가원이 부여하는 문자와 숫자의 조합을 말합니다. (5) 비밀번호 : 이용자가 등록회원과 동일인인지 신원을 확인하고 통신상의 자신의 개인정보보호를 위하여 이용자 자신이 선정한 문자와 숫자의 조합을 말합니다. (6) 탈퇴(해지) : 기획평가원 또는 이용자가 이용계약을 해약하는 것을 말합니다. ② 본 약관에서 사용하는 용어의 정의는 제1항에서 정하는 것을 제외하고는 관계법령, 개별서비스에 대한 별도약관 및 이용규정에서 정의합니다. 제 2 장 이용계약의 성립 및 해지"
4f4e5a2c9dd2,,,,,0,32,"제20조 의 규정에 의하여 과태료 처분을 받은 경우에는 그 금액을 가중금액에서 차감한다.
1) 법"
faefe1e9edfa,,,,,1,396,"제 16 조 (손해배상) ① 회사는 법령상 허용되는 한도 내에서 서비스와 관련하여 본 약관에 명시되지 않은 어떠한 구체적인 사항에 대한 약정이나 보증을 하지 않습니다. 또한, 회사는 CP(Contents Provider)가 제공하거나 회원이 작성하는 등의 방법으로 서비스에 게재된 정보, 자료, 사실의 신뢰도, 정확성 등에 대해서는 보증을 하지 않으며, 회사의 과실 없이 발생된 여러분의 손해에 대하여는 책임을 부담하지 아니합니다. ② 회사는 회사의 과실로 인하여 여러분이 손해를 입게 될 경우 본 약관 및 관련 법령에 따라 여러분의 손해를 배상하겠습니다. 다만 회사는 회사의 과실 없이 발생된 아래와 같은 손해에 대해서는 책임을 부담하지 않습니다. 또한 회사는 법률상 허용되는 한도 내에서 간접 손해, 특별 손해, 결과적 손해, 징계적 손해, 및 징벌적 손해에 대한 책임을 부담하지 않습니다. 1. 천재지변 또는 이에 준하는 불가항력의 상태에서 발생한 손해 2. 여러분의 귀책사유로 서비스 이용에 장애가 발생한 경우 3. 서비스에 접속 또는 이용과정에서 발생하는 개인적인 손해 4. 제3자가 불법적으로 회사의 서버에 접속하거나 서버를 이용함으로써 발생하는 손해 5. 제3자가 회사 서버에 대한 전송 또는 회사 서버로부터의 전송을 방해함으로써 발생하는 손해 6. 제3자가 악성 프로그램을 전송 또는 유포함으로써 발생하는 손해 7. 전송된 데이터의 생략, 누락, 파괴 등으로 발생한 손해, 명예훼손 등 제3자가 서비스를 이용하는 과정에서 발생된 손해 8. 기타 회사의 고의 또는 과실이 없는 사유로 인해 발생한 손해"
b89e8ca3935c,,,,,0,195,"제23조 (관할법원) 본 서비스 이용과 관련하여 발생한 분쟁에 대해 소송이 제기될 경우 한국저작권위원회 본원 소재지 관할 법원을 전속적 관할 법원으로 합니다. 부 칙 1. (시행일) 본 약관은 2019년 11월 18일부터 시행됩니다. 이용약관 개인정보처리방침 한국저작권위원회 사이트 바로가기 대표홈페이지 저작권 등록 저작권 인증 온라인임치시스템 권리자 찾기 --> 오픈소스SW 라이선스 저작권비즈니스지원센터 저작권전자조정시스템 공유마당 이동 진주 [우 52851] 경상남도 진주시 소호로 117 ☎ 대표번호 055.792.0000 서울 [우 04323] 서울특별시 용산구 후암로 107, 5/16층 ☎ 대표번호 02.2669.0010 사업자등록번호: 120-82-09301 대표자명: 강석원"
f8da2d875003,,,,,1,296,"제 2 조 (약관의 효력과 변경) ① 기획평가원은 이 약관의 내용과 주소지, 관리자의 이름, 개인정보보호 담당자의 이름, 연락처(전화, 전자우편 주소 등) 등을 이용자가 알 수 있도록 기획평가원의 초기 서비스 화면에 게시합니다. ② 기획평가원은 개인정보보호법, 정보통신망 이용촉진 및 정보보호 등에 관한 법률, 약관의규제에관한법률, 전기통신기본법, 전기통신사업법, 정보통신윤리위원회심의규정, 정보통신윤리강령, 프로그램보호법 등 관계법령을 위배하지 않는 범위에서 이 약관을 개정할 수 있습니다. ③ 기획평가원은 약관을 개정할 경우에는 적용일자 및 개정사유를 명시하여 현행약관과 함께 기획평가원의 초기화면에 그 적용일자 7일이전부터 적용일자 전일까지 공지하며, 적용일에 효력이 발생합니다. ④ 변경된 약관의 부지로 인한 회원의 피해는 기획평가원에서 책임지지 않습니다. ⑤ 회원은 변경된 약관에 동의하지 않을 경우 탈퇴(해지) 할 수 있으며, 변경된 약관의 효력 발생일로부터 7일이내에 거부의사를 표시하지 아니하고 서비스를 계속 사용할 경우 변경된 약관에 동의한 것으로 간주합니다."
0978a25c0afe,,,,,1,467,"제10조(소송보수지급기준액) ① 착수금은 해당 소송의 중요성·난이도·소송수행에 드는 노력의 정도·예산상황 등을 종합적으로 고려하여 3,000만 원 이하의 범위에서 지급한다. 다만 <별표 1>에 해당하는 중요사건에 대하여는 3,000만 원을 초과하여 지급할 수 있다.
② 승소사례금은 착수금의 2배의 범위 내에서 지급한다.
③ 일부 승소의 경우 승소사례금은 승소비율이 50% 이상(소송비용이 각자 부담인 경우 승소비율을 50%로 본다)인 경우에 지급하되, 승소비율은 승소한 과징금액비율로 정한다. 다만, 과징금이 없는 사건(집행정지 신청사건을 포함한다) 및 판결취지에 따라 과징금 재산정이 필요한 경우 승소비율은 판결문에 기재된 소송비용부담비율 또는 판결 전체 취지에 따라 소송수행기관의 장이 정하는 비율로 한다(그러나, 소송비용부담비율을 별도로 선고하지 않은 경우에는 당해 행정처분 전체 주문에서 승소한 주문의 비율을 기준으로 결정한다).
④ 소각하 및 소취하로 사건이 종결된 경우 승소사례금은 착수금의 2분의 1 범위 내에서 지급할 수 있다. 다만, 이 경우에도 사안의 내용과 난이도, 기여도 등을 종합적으로 고려하여 전부승소에 준하는 것으로 인정되는 경우에는 전부승소와 동일하게 지급할 수 있다.
⑤ 환송심의 수임인이 원심의 수임인과 동일인인 경우 착수금을 별도로 지급하지 아니한다. 다만, 사안의 중요도, 환송취지 등을 종합적으로 고려하여 착수금을 지급하는 것이 타당하다고 인정되는 경우에는 착수금을 별도로 지급할 수 있다.
⑥ 위 각 항에도 불구하고 수임 변호사가 어떠한 서면도 법원에 제출하지 않은 경우에는 승소사례금을 지급하지 아니한다.
⑦ 소송보수지급액에 대한 부가가치세는 별도로 지급한다.
⑧"
0ec1bc401482,,,,,0,213,"제 1 조 (목적) ① 본 이용약관(이하 ‘약관’)은 한국산업기술기획평가원(이하 ‘기획평가원’)이 운영하는 아래 제2항 사이트에서 제공하는 모든 서비스(이하 ‘서비스’)의 이용조건 및 절차, 이용자와 기획평가원의 권리, 의무 및 책임사항과 기타 필요한 사항을 규정함을 목적으로 합니다 ② 이 약관은 한국산업기술기획평가원 홈페이지(https://www.keit.re.kr), 소재부품장비 정보포털(https://www.sobujang.net),산업기술 R&D 디지털 플랫폼(srome.keit.re.kr), 국가균형발종합정보시스템(https://www.nabis.go.kr), 실시간통합연구비관리시스템(https://www.rcms.go.kr), 이용 기본 약관에 적용됩니다."
252aa003b057,,,,,0,149,"제3조 [공정거래 준수 및 동반성장 지원]
① 공급업자와 대리점은 공정하고 투명한 거래를 위하여 다음 각 호의 내용을 준수한다.
1. 상대방에게 금품, 향응, 편의 또는 접대를 요구하거나 제공해서는 아니 되며, 위법하거나 부당한 행위를 하지 아니한다.
2. 거래상 우월적 지위를 남용하여 공정한 거래질서에 반하는 행위를 요구하지 아니한다.
② 공급업자는 대리점과의 동반성장을 위하여 다양한 지원프로그램을 마련하여 지원하는데 노력한다.
③ 공급업자는 필요한 경우 대리점의 동의를 얻어 관련 법령의 준수에 대한 교육을 실시할 수 있다."
967e0f0f1dff,,,,,0,107,"제4조 (약관 외 준칙) ① 사이트는 필요한 경우 이 약관과 별도로 서비스별 약관을 정할 수 있으며, 이 약관과 서비스별 약관의 내용이 상충되는 경우 서비스별 약관을 우선하여 적용합니다. ② 본 약관에 명시되지 않은 사항은 전기통신기본법, 전기통신사업법, 정보통신에 관한 심의규정, 저작권법 및 기타 관련 법령의 규정에 따르며, 그 외에는 일반적인 관례에 따릅니다."
35bcfe948626,,,,,0,54,"제8조(소송보수규정의 적용범위) ① 국가를 당사자로 하는 소송에 관한 법률에 의한 국가소송과 관련된 사항은 「변호사 보수 규정」(법무부 훈령 제1171호)에 따른다.
②"
81468892026a,,,,,0,68,"제3조(효력의 발생과 변경) ① 이 약관의 내용은 홈페이지 홈페이지 화면에 게시하거나 기타의 방법으로 공지함으로써 효력이 발생됩니다. ② 홈페이지은 이 약관을 변경할 수 있으며, 변경된 약관은 이용자에게 공지함으로써 효력이 발생됩니다."
eb97209cf174,,,,,0,55,"제1조(목적) 이 약관은 국제원(이하 ""홈페이지""이라 한다)에서 제공하는 이메일 및 홈페이지구축서비스(이하 ""서비스""라 한다)의 이용조건 및 절차에 관한 사항을 규정함을 목적으로 합니다."
b6235b32c363,,,,,1,395,"제 4 조 (용어의 정의) ① 본 약관에서 사용하는 용어의 정의는 다음과 같습니다. 1. 카카오계정: 회사 또는 관계사가 제공하는 개별 서비스를 하나의 로그인계정과 비밀번호로 회원 인증, 회원정보 변경, 회원 가입 및 탈퇴 등을 관리할 수 있도록 회사가 정한 로그인계정 정책을 말합니다. 2. 회원: 카카오계정이 적용된 개별 서비스 또는 카카오계정 웹사이트에서 본 약관에 동의하고, 카카오계정을 이용하는 자를 말합니다. 3. 관계사: 회사와 제휴 관계를 맺고 카카오계정을 공동 제공하기로 합의한 법인을 말합니다. 개별 관계사는 카카오 기업사이트 에서 확인할 수 있고 추후 추가/변동될 수 있으며 관계사가 추가/변동될 때에는 카카오 기업사이트에 변경 사항을 게시합니다. 4. 개별 서비스: 카카오계정을 이용하여 접속 가능한 회사 또는 관계사가 제공하는 서비스를 말합니다. 개별 서비스는 추후 추가/변동될 수 있으며 서비스가 추가/변동될 때에는 카카오 기업사이트 에 변경 사항을 게시합니다. 5. 카카오계정 웹사이트: 회원이 온라인을 통해 카카오계정 정보를 조회 및 수정할 수 있는 인터넷 사이트를 말합니다. 6. 카카오계정 정보 : 카카오계정을 이용하기 위해 회사가 정한 필수 내지 선택 입력 정보로서 카카오계정 웹사이트 또는 개별 서비스 내 카카오계정 설정 화면을 통해 정보 확인, 변경 처리 등을 관리할 수 있는 회원정보 항목을 말합니다. 7. 이용기관 : 제11조에 따른 디지털카드서비스와 관련하여 디지털카드를 제출받거나 확인하여 자신의 업무, 영업에 활용하는 제3자를 말합니다. 제 2 장 카카오계정 이용계약"
62767d40ae7e,,,,,1,438,"제6조(이용 계약의 성립) ① 이용계약은 신청자가 온라인으로 당 사이트에서 제공하는 소정의 가입신청 양식에서 요구하는 사항을 기록하고, 이 약관에 대한 동의를 완료한 경우에 성립됩니다. ② 당 사이트는 다음 각 호에 해당하는 이용계약에 대하여는 가입을 취소할 수 있습니다. 1. 다른 사람의 명의를 사용하여 신청하였을 때 2. 이용 계약 신청서의 내용을 허위로 기재하였거나 신청하였을 때 3. 사회의 안녕 질서 혹은 미풍양속을 저해할 목적으로 신청하였을 때 4. 다른 사람의 당 사이트 서비스 이용을 방해하거나 그 정보를 도용하는 등의 행위를 하였을 때 5. 당 사이트를 이용하여 법령과 본 약관이 금지하는 행위를 하는 경우 6. 기타 당 사이트가 정한 이용신청요건이 미비 되었을 때 ③ 당 사이트는 다음 각 호에 해당하는 경우 그 사유가 해소될 때까지 이용계약 성립을 유보할 수 있습니다. 1. 기술상의 장애사유로 인한 서비스 중단의 경우(시스템관리자의 고의·과실 없는 디스크장애, 시스템 다운 등) 2. 전기통신사업법에 의한 기간통신사업자가 전기통신 서비스를 중지하는 경우 3. 전시. 사변, 천재지변 또는 이에 준하는 국가 비상사태가 발생하거나 발생할 우려가 있는 경우 4. 긴급한 시스템 점검, 증설 및 교체설비의 보수 등을 위하여 부득이한 경우 5. 서비스 설비의 장애 또는 서비스 이용의 폭주 등 기타 서비스를 제공할 수 없는 사유가 발생한 경우 ④ 당 사이트가 제공하는 서비스는 아래와 같으며, 그 변경될 서비스의 내용을 이용자에게 공지하고 아래에서 정한 서비스를 변경하여 제공할 수 있습니다. 다만, 비회원에게는 서비스 중 일부만을 제공할 수 있습니다. 1. 당 사이트가 자체 개발하거나 다른 기관과의 협의 등을 통해 제공하는 일체의 서비스"
b665ba952a9d,,,,,1,285,"제8조(이용자의 정보 보안) 가입 신청자가 당 사이트 서비스 가입 절차를 완료하는 순간부터 귀하는 입력한 정보의 비밀을 유지할 책임이 있으며, 회원의 ID와 비밀번호를 사용하여 발생하는 모든 결과에 대한 책임은 회원본인에게 있습니다. ID와 비밀번호에 관한 모든 관리의 책임은 회원에게 있으며, 회원의 ID나 비밀번호가 부정하게 사용되었다는 사실을 발견한 경우에는 즉시 당 사이트에 신고하여야 합니다. 신고를 하지 않음으로 인한 모든 책임은 회원 본인에게 있습니다. 이용자는 당 사이트 서비스의 사용 종료시 마다 정확히 접속을 종료하도록 해야 하며, 정확히 종료하지 아니함으로써 제3자가 귀하에 관한 정보를 이용하게 되는 등의 결과로 인해 발생하는 손해 및 손실에 대하여 당 사이트는 책임을 부담하지 아니합니다. 비밀번호 분실 시 통보는 이메일 등으로 안내하며, 전 항의 규정에도 불구하고 회원의 이메일 주소 또는 전화번호 기입 잘못 등 본인 과실 및 본인 정보 관리 소홀로 발생하는 문제의 책임은 회원에게 있습니다. 이용자는 개인정보 보호 및 관리를 위하여 서비스의 개인정보관리에서 수시로 개인정보를 수정/삭제할 수 있습니다."
718d65f0fc36,,,,,0,208,"제13조(당 사이트에 제출된 게시물의 저작권) 귀하가 게시한 게시물의 내용에 대한 권리는 귀하에게 있습니다. 당 사이트는 게시된 내용을 사전 통지 없이 편집, 이동할 수 있는 권리를 보유하며, 다음의 경우 사전 통지 없이 삭제할 수 있습니다. 1. 본 서비스 약관에 위배되거나 상용 또는 불법, 음란, 저속하다고 판단되는 게시물을 게시한 경우 2. 다른 회원 또는 제 3자를 비방하거나 중상모략으로 명예를 손상시키는 내용인 경우 3. 공공질서 및 미풍양속에 위반되는 내용인 경우 4. 범죄적 행위에 결부된다고 인정되는 내용일 경우 5. 제3자의 저작권 등 기타 권리를 침해하는 내용인 경우 6. 기타 관계 법령에 위배되는 경우 귀하의 게시물이 타인의 저작권을 침해함으로써 발생하는 민, 형사상의 책임은 전적으로 귀하가 부담하여야 합니다."
